element,sub_element,const_type,variable,repair_cost,concated_costs,concated_building_component_grade
Internal Walls and Doors,Walls and partitions finishes,No Internal Wall Finish/Exposed Structure,C,0.0,Internal Walls and Doors_Walls and partitions finishes_No Internal Wall Finish/Exposed Structure,Internal Walls and Doors_Walls and partitions finishes_No Internal Wall Finish/Exposed Structure_C
"External Walls, Windows and Doors",Walls - Internal finishes,No Internal Wall Finish/Exposed Structure,C,0.0,"External Walls, Windows and Doors_Walls - Internal finishes_No Internal Wall Finish/Exposed Structure","External Walls, Windows and Doors_Walls - Internal finishes_No Internal Wall Finish/Exposed Structure_C"
Floors and Stairs,Floors -  Screed & finish,Hardwood strip / wood block / sprung flooring,C,54.34866295,Floors and Stairs_Floors -  Screed & finish_Hardwood strip / wood block / sprung flooring,Floors and Stairs_Floors -  Screed & finish_Hardwood strip / wood block / sprung flooring_C
Floors and Stairs,Staircases - Balustrades,Metal; powder coated / self finsihed,C,8.860128753,Floors and Stairs_Staircases - Balustrades_Metal; powder coated / self finsihed,Floors and Stairs_Staircases - Balustrades_Metal; powder coated / self finsihed_C
Floors and Stairs,Staircases - Treads and risers,Ceramic tiles / terrazzo,C,8.022839024,Floors and Stairs_Staircases - Treads and risers_Ceramic tiles / terrazzo,Floors and Stairs_Staircases - Treads and risers_Ceramic tiles / terrazzo_C
Electrical Services,Lifts,Generally,C,20726.72616,Electrical Services_Lifts_Generally,Electrical Services_Lifts_Generally_C
Floors and Stairs,Staircases - Treads and risers,Timber,C,0.0,Floors and Stairs_Staircases - Treads and risers_Timber,Floors and Stairs_Staircases - Treads and risers_Timber_C
Ceilings,Generally,Fair face concrete,C,17.23795571,Ceilings_Generally_Fair face concrete,Ceilings_Generally_Fair face concrete_C
External Areas,"Paths, pedestrian paved areas, play areas",Slabs / blocks,C,29.19987021,"External Areas_Paths, pedestrian paved areas, play areas_Slabs / blocks","External Areas_Paths, pedestrian paved areas, play areas_Slabs / blocks_C"
Playing Fields,Generally,Tarmac,C,17.35810924,Playing Fields_Generally_Tarmac,Playing Fields_Generally_Tarmac_C
"External Walls, Windows and Doors",Walls - External finishes,Flat ffibreglass / GRP / plastic / composite in sheet / panels,C,42.17033349,"External Walls, Windows and Doors_Walls - External finishes_Flat ffibreglass / GRP / plastic / composite in sheet / panels","External Walls, Windows and Doors_Walls - External finishes_Flat ffibreglass / GRP / plastic / composite in sheet / panels_C"
"External Walls, Windows and Doors",Walls - External finishes,Profiled ffibreglass / GRP / plastic / composite / metal sheet,C,59.86495147,"External Walls, Windows and Doors_Walls - External finishes_Profiled ffibreglass / GRP / plastic / composite / metal sheet","External Walls, Windows and Doors_Walls - External finishes_Profiled ffibreglass / GRP / plastic / composite / metal sheet_C"
Playing Fields,Generally,Grass,C,2.760089537,Playing Fields_Generally_Grass,Playing Fields_Generally_Grass_C
Playing Fields,Generally,"All-weather, artificial and specialist",C,36.12441961,"Playing Fields_Generally_All-weather, artificial and specialist","Playing Fields_Generally_All-weather, artificial and specialist_C"
External Areas,"Paths, pedestrian paved areas, play areas",In-situ concrete,C,34.76218805,"External Areas_Paths, pedestrian paved areas, play areas_In-situ concrete","External Areas_Paths, pedestrian paved areas, play areas_In-situ concrete_C"
External Areas,Roads and car parks,Slab/block paving,C,30.86856556,External Areas_Roads and car parks_Slab/block paving,External Areas_Roads and car parks_Slab/block paving_C
Roofs,Structure,Flat roof structure and deck - Generally,B,7.68591273,Roofs_Structure_Flat roof structure and deck - Generally,Roofs_Structure_Flat roof structure and deck - Generally_B
Roofs,Structure,Pitched roof structure - Generally,B,14.08999774,Roofs_Structure_Pitched roof structure - Generally,Roofs_Structure_Pitched roof structure - Generally_B
Roofs,Coverings and insulation,Flat roof - Flexible sheet; single ply or built up,B,14.11645476,Roofs_Coverings and insulation_Flat roof - Flexible sheet; single ply or built up,Roofs_Coverings and insulation_Flat roof - Flexible sheet; single ply or built up_B
Roofs,Coverings and insulation,Flat roof - Asphalt,B,13.34310717,Roofs_Coverings and insulation_Flat roof - Asphalt,Roofs_Coverings and insulation_Flat roof - Asphalt_B
Roofs,Coverings and insulation,Flat roof - Flat metal sheet,B,43.29642895,Roofs_Coverings and insulation_Flat roof - Flat metal sheet,Roofs_Coverings and insulation_Flat roof - Flat metal sheet_B
Roofs,Coverings and insulation,Flat roof - Liquid applied,B,12.05451656,Roofs_Coverings and insulation_Flat roof - Liquid applied,Roofs_Coverings and insulation_Flat roof - Liquid applied_B
Roofs,Coverings and insulation,Flat roof - Green roof,B,29.21092742,Roofs_Coverings and insulation_Flat roof - Green roof,Roofs_Coverings and insulation_Flat roof - Green roof_B
Roofs,Coverings and insulation,Flat roof - Glazed areas / rooflights,B,0.17741542,Roofs_Coverings and insulation_Flat roof - Glazed areas / rooflights,Roofs_Coverings and insulation_Flat roof - Glazed areas / rooflights_B
Roofs,Coverings and insulation,Pitched roof - Natural slates,B,15.8617004,Roofs_Coverings and insulation_Pitched roof - Natural slates,Roofs_Coverings and insulation_Pitched roof - Natural slates_B
Roofs,Coverings and insulation,Pitched roof - Tiles,B,15.99412864,Roofs_Coverings and insulation_Pitched roof - Tiles,Roofs_Coverings and insulation_Pitched roof - Tiles_B
Roofs,Coverings and insulation,Pitched roof - Flexible sheet; single ply or built up,B,17.50096436,Roofs_Coverings and insulation_Pitched roof - Flexible sheet; single ply or built up,Roofs_Coverings and insulation_Pitched roof - Flexible sheet; single ply or built up_B
Roofs,Coverings and insulation,Pitched roof - Profiled fibreglass / GRP / plastic / composite sheet,B,5.879255038,Roofs_Coverings and insulation_Pitched roof - Profiled fibreglass / GRP / plastic / composite sheet,Roofs_Coverings and insulation_Pitched roof - Profiled fibreglass / GRP / plastic / composite sheet_B
Roofs,Coverings and insulation,Pitched roof - Profiled fibre cement sheet,B,5.296228214,Roofs_Coverings and insulation_Pitched roof - Profiled fibre cement sheet,Roofs_Coverings and insulation_Pitched roof - Profiled fibre cement sheet_B
Roofs,Coverings and insulation,Pitched roof - profiled metal sheet; self finished,B,14.87518246,Roofs_Coverings and insulation_Pitched roof - profiled metal sheet; self finished,Roofs_Coverings and insulation_Pitched roof - profiled metal sheet; self finished_B
Roofs,Coverings and insulation,Pitched roof - Flat metal sheet,B,66.87630862,Roofs_Coverings and insulation_Pitched roof - Flat metal sheet,Roofs_Coverings and insulation_Pitched roof - Flat metal sheet_B
Roofs,Coverings and insulation,Pitched roof - Glazed areas / rooflights,B,58.35142072,Roofs_Coverings and insulation_Pitched roof - Glazed areas / rooflights,Roofs_Coverings and insulation_Pitched roof - Glazed areas / rooflights_B
Roofs,Drainage,Flat roof - Fibre cement,B,1.020230226,Roofs_Drainage_Flat roof - Fibre cement,Roofs_Drainage_Flat roof - Fibre cement_B
Roofs,Drainage,Flat roof - Cast iron,B,1.283314069,Roofs_Drainage_Flat roof - Cast iron,Roofs_Drainage_Flat roof - Cast iron_B
Roofs,Drainage,Flat roof - Aluminium,B,1.112086619,Roofs_Drainage_Flat roof - Aluminium,Roofs_Drainage_Flat roof - Aluminium_B
Roofs,Drainage,Flat roof - Other metal,B,2.820125028,Roofs_Drainage_Flat roof - Other metal,Roofs_Drainage_Flat roof - Other metal_B
Roofs,Drainage,Flat roof - Plastic,B,0.485144443,Roofs_Drainage_Flat roof - Plastic,Roofs_Drainage_Flat roof - Plastic_B
Roofs,Drainage,Pitched roof - Fibre cement,B,1.020230226,Roofs_Drainage_Pitched roof - Fibre cement,Roofs_Drainage_Pitched roof - Fibre cement_B
Roofs,Drainage,Pitched roof - Cast iron,B,1.283314069,Roofs_Drainage_Pitched roof - Cast iron,Roofs_Drainage_Pitched roof - Cast iron_B
Roofs,Drainage,Pitched roof - Aluminium,B,1.112086619,Roofs_Drainage_Pitched roof - Aluminium,Roofs_Drainage_Pitched roof - Aluminium_B
Roofs,Drainage,Pitched roof - Other metal,B,2.820125028,Roofs_Drainage_Pitched roof - Other metal,Roofs_Drainage_Pitched roof - Other metal_B
Roofs,Drainage,Pitched roof - Plastic,B,0.485144443,Roofs_Drainage_Pitched roof - Plastic,Roofs_Drainage_Pitched roof - Plastic_B
Floors and stairs,Ground bearing / hollow floors - structure,Generally,B,13.99918179,Floors and stairs_Ground bearing / hollow floors - structure_Generally,Floors and stairs_Ground bearing / hollow floors - structure_Generally_B
Floors and stairs,Suspended floors - structure,Generally,B,14.94100709,Floors and stairs_Suspended floors - structure_Generally,Floors and stairs_Suspended floors - structure_Generally_B
Floors and stairs,Floors - screed & finish,Concrete / unfinished screed / floor paint,B,14.79426724,Floors and stairs_Floors - screed & finish_Concrete / unfinished screed / floor paint,Floors and stairs_Floors - screed & finish_Concrete / unfinished screed / floor paint_B
Floors and stairs,Floors - screed & finish,Softwood boarding,B,7.580381922,Floors and stairs_Floors - screed & finish_Softwood boarding,Floors and stairs_Floors - screed & finish_Softwood boarding_B
Floors and stairs,Floors - screed & finish,Hardwood strip / wood block / sprung floor,B,18.11622098,Floors and stairs_Floors - screed & finish_Hardwood strip / wood block / sprung floor,Floors and stairs_Floors - screed & finish_Hardwood strip / wood block / sprung floor_B
Floors and stairs,Floors - screed & finish,Raised access floor,B,4.131898091,Floors and stairs_Floors - screed & finish_Raised access floor,Floors and stairs_Floors - screed & finish_Raised access floor_B
Floors and stairs,Floors - screed & finish,Vinyl / rubber / cork in tiles / sheet,B,2.722164642,Floors and stairs_Floors - screed & finish_Vinyl / rubber / cork in tiles / sheet,Floors and stairs_Floors - screed & finish_Vinyl / rubber / cork in tiles / sheet_B
Floors and stairs,Floors - screed & finish,Ceramic tiles / terrazzo,B,15.97902217,Floors and stairs_Floors - screed & finish_Ceramic tiles / terrazzo,Floors and stairs_Floors - screed & finish_Ceramic tiles / terrazzo_B
Floors and stairs,Floors - screed & finish,Carpet,B,2.85930719,Floors and stairs_Floors - screed & finish_Carpet,Floors and stairs_Floors - screed & finish_Carpet_B
Floors and stairs,Staircases - structure,Concrete,B,6.090242335,Floors and stairs_Staircases - structure_Concrete,Floors and stairs_Staircases - structure_Concrete_B
Floors and stairs,Staircases - structure,Timber,B,2.335760918,Floors and stairs_Staircases - structure_Timber,Floors and stairs_Staircases - structure_Timber_B
Floors and stairs,Staircases - structure,Metal,B,2.798127056,Floors and stairs_Staircases - structure_Metal,Floors and stairs_Staircases - structure_Metal_B
Floors and stairs,Staircases - Balustrades,Timber,B,1.215982441,Floors and stairs_Staircases - Balustrades_Timber,Floors and stairs_Staircases - Balustrades_Timber_B
Floors and stairs,Staircases - Balustrades,Metal; painted,B,1.483079428,Floors and stairs_Staircases - Balustrades_Metal; painted,Floors and stairs_Staircases - Balustrades_Metal; painted_B
Floors and stairs,Staircases - Balustrades,Metal; powder coated / self finished,B,1.772025751,Floors and stairs_Staircases - Balustrades_Metal; powder coated / self finished,Floors and stairs_Staircases - Balustrades_Metal; powder coated / self finished_B
Floors and stairs,Staircases - Treads & risers,Timber,B,0.0,Floors and stairs_Staircases - Treads & risers_Timber,Floors and stairs_Staircases - Treads & risers_Timber_B
Floors and stairs,Staircases - Treads & risers,Vinyl / rubber / cork / carpet in tiles / sheet,B,0.458163371,Floors and stairs_Staircases - Treads & risers_Vinyl / rubber / cork / carpet in tiles / sheet,Floors and stairs_Staircases - Treads & risers_Vinyl / rubber / cork / carpet in tiles / sheet_B
Floors and stairs,Staircases - Treads & risers,Ceramic tiles / terrazzo,B,1.85142439,Floors and stairs_Staircases - Treads & risers_Ceramic tiles / terrazzo,Floors and stairs_Staircases - Treads & risers_Ceramic tiles / terrazzo_B
Ceilings,Generally,Fair faced concrete,B,4.925130202,Ceilings_Generally_Fair faced concrete,Ceilings_Generally_Fair faced concrete_B
Ceilings,Generally,Plaster / render / plasterboard lining / timber lining,B,5.165249947,Ceilings_Generally_Plaster / render / plasterboard lining / timber lining,Ceilings_Generally_Plaster / render / plasterboard lining / timber lining_B
Ceilings,Generally,No ceiling / exposed structure,B,0.0,Ceilings_Generally_No ceiling / exposed structure,Ceilings_Generally_No ceiling / exposed structure_B
Ceilings,Generally,Fibreboard / acoustic tile lining,B,7.859369704,Ceilings_Generally_Fibreboard / acoustic tile lining,Ceilings_Generally_Fibreboard / acoustic tile lining_B
Ceilings,Generally,Suspended ceiling; timber boarding / panels,B,9.29815592,Ceilings_Generally_Suspended ceiling; timber boarding / panels,Ceilings_Generally_Suspended ceiling; timber boarding / panels_B
Ceilings,Generally,Suspended ceiling; fibreboard / acoustic tiles,B,6.400963676,Ceilings_Generally_Suspended ceiling; fibreboard / acoustic tiles,Ceilings_Generally_Suspended ceiling; fibreboard / acoustic tiles_B
Ceilings,Generally,Suspended ceiling; metal tiles,B,9.262186265,Ceilings_Generally_Suspended ceiling; metal tiles,Ceilings_Generally_Suspended ceiling; metal tiles_B
Ceilings,Generally,Suspended rafts below fair faced / plaster soffit,B,7.493133213,Ceilings_Generally_Suspended rafts below fair faced / plaster soffit,Ceilings_Generally_Suspended rafts below fair faced / plaster soffit_B
"External walls, windows and doors",Walls - structure,In situ concrete,B,25.11826436,"External walls, windows and doors_Walls - structure_In situ concrete","External walls, windows and doors_Walls - structure_In situ concrete_B"
"External walls, windows and doors",Walls - structure,Precast concrete,B,27.29851597,"External walls, windows and doors_Walls - structure_Precast concrete","External walls, windows and doors_Walls - structure_Precast concrete_B"
"External walls, windows and doors",Walls - structure,Brick / block,B,12.87713663,"External walls, windows and doors_Walls - structure_Brick / block","External walls, windows and doors_Walls - structure_Brick / block_B"
"External walls, windows and doors",Walls - structure,Stone,B,18.52845999,"External walls, windows and doors_Walls - structure_Stone","External walls, windows and doors_Walls - structure_Stone_B"
"External walls, windows and doors",Walls - structure,Concrete / brick / block with rainscreen cladding,B,15.40482242,"External walls, windows and doors_Walls - structure_Concrete / brick / block with rainscreen cladding","External walls, windows and doors_Walls - structure_Concrete / brick / block with rainscreen cladding_B"
"External walls, windows and doors",Walls - structure,Timber framed curtain walling,B,66.6673038,"External walls, windows and doors_Walls - structure_Timber framed curtain walling","External walls, windows and doors_Walls - structure_Timber framed curtain walling_B"
"External walls, windows and doors",Walls - structure,Metal framed curtain walling,B,132.5939597,"External walls, windows and doors_Walls - structure_Metal framed curtain walling","External walls, windows and doors_Walls - structure_Metal framed curtain walling_B"
"External walls, windows and doors",Walls - structure,Frameless glazing,B,165.4420584,"External walls, windows and doors_Walls - structure_Frameless glazing","External walls, windows and doors_Walls - structure_Frameless glazing_B"
"External walls, windows and doors",Walls - external finishes,Concrete,B,57.83169981,"External walls, windows and doors_Walls - external finishes_Concrete","External walls, windows and doors_Walls - external finishes_Concrete_B"
"External walls, windows and doors",Walls - external finishes,Brick / stone,B,5.786952741,"External walls, windows and doors_Walls - external finishes_Brick / stone","External walls, windows and doors_Walls - external finishes_Brick / stone_B"
"External walls, windows and doors",Walls - external finishes,Render,B,8.660140442,"External walls, windows and doors_Walls - external finishes_Render","External walls, windows and doors_Walls - external finishes_Render_B"
"External walls, windows and doors",Walls - external finishes,Natural slate hanging,B,17.74285002,"External walls, windows and doors_Walls - external finishes_Natural slate hanging","External walls, windows and doors_Walls - external finishes_Natural slate hanging_B"
"External walls, windows and doors",Walls - external finishes,Tile hanging,B,14.70177915,"External walls, windows and doors_Walls - external finishes_Tile hanging","External walls, windows and doors_Walls - external finishes_Tile hanging_B"
"External walls, windows and doors",Walls - external finishes,Timber cladding,B,13.54584523,"External walls, windows and doors_Walls - external finishes_Timber cladding","External walls, windows and doors_Walls - external finishes_Timber cladding_B"
"External walls, windows and doors",Walls - external finishes,No wall finish / exposed structure,B,0.0,"External walls, windows and doors_Walls - external finishes_No wall finish / exposed structure","External walls, windows and doors_Walls - external finishes_No wall finish / exposed structure_B"
"External walls, windows and doors",Walls - external finishes,Profiled fibre cement sheet,B,12.51907506,"External walls, windows and doors_Walls - external finishes_Profiled fibre cement sheet","External walls, windows and doors_Walls - external finishes_Profiled fibre cement sheet_B"
"External walls, windows and doors",Walls - external finishes,Profiled fibreglass / GRP / plastic / composite sheet / profiled metal sheet,B,19.95498382,"External walls, windows and doors_Walls - external finishes_Profiled fibreglass / GRP / plastic / composite sheet / profiled metal sheet","External walls, windows and doors_Walls - external finishes_Profiled fibreglass / GRP / plastic / composite sheet / profiled metal sheet_B"
"External walls, windows and doors",Walls - external finishes,Flat metal sheet / panels,B,44.0568453,"External walls, windows and doors_Walls - external finishes_Flat metal sheet / panels","External walls, windows and doors_Walls - external finishes_Flat metal sheet / panels_B"
"External walls, windows and doors",Walls - external finishes,Flat fibreglass / GRP / plastic / composite in sheet / panels,B,16.8681334,"External walls, windows and doors_Walls - external finishes_Flat fibreglass / GRP / plastic / composite in sheet / panels","External walls, windows and doors_Walls - external finishes_Flat fibreglass / GRP / plastic / composite in sheet / panels_B"
"External walls, windows and doors",Walls - external finishes,Ceramic tiles,B,7.11136437,"External walls, windows and doors_Walls - external finishes_Ceramic tiles","External walls, windows and doors_Walls - external finishes_Ceramic tiles_B"
"External walls, windows and doors",Walls - internal finishes,Concrete / brick / block / stone,B,0.0,"External walls, windows and doors_Walls - internal finishes_Concrete / brick / block / stone","External walls, windows and doors_Walls - internal finishes_Concrete / brick / block / stone_B"
"External walls, windows and doors",Walls - internal finishes,Plaster / render / plasterboard lining,B,4.844458588,"External walls, windows and doors_Walls - internal finishes_Plaster / render / plasterboard lining","External walls, windows and doors_Walls - internal finishes_Plaster / render / plasterboard lining_B"
"External walls, windows and doors",Walls - internal finishes,Fibreboard / acoustic lining,B,4.205179713,"External walls, windows and doors_Walls - internal finishes_Fibreboard / acoustic lining","External walls, windows and doors_Walls - internal finishes_Fibreboard / acoustic lining_B"
"External walls, windows and doors",Walls - internal finishes,Timber lining,B,6.948683429,"External walls, windows and doors_Walls - internal finishes_Timber lining","External walls, windows and doors_Walls - internal finishes_Timber lining_B"
"External walls, windows and doors",Walls - internal finishes,Ceramic tiles,B,10.57704067,"External walls, windows and doors_Walls - internal finishes_Ceramic tiles","External walls, windows and doors_Walls - internal finishes_Ceramic tiles_B"
"External walls, windows and doors",Windows and doors,Timber,B,54.78654149,"External walls, windows and doors_Windows and doors_Timber","External walls, windows and doors_Windows and doors_Timber_B"
"External walls, windows and doors",Windows and doors,Metal,B,73.57005903,"External walls, windows and doors_Windows and doors_Metal","External walls, windows and doors_Windows and doors_Metal_B"
"External walls, windows and doors",Windows and doors,Plastic,B,59.6736583,"External walls, windows and doors_Windows and doors_Plastic","External walls, windows and doors_Windows and doors_Plastic_B"
Internal walls and doors,Walls and partitions - structure,Brick / block / concrete,B,4.779513547,Internal walls and doors_Walls and partitions - structure_Brick / block / concrete,Internal walls and doors_Walls and partitions - structure_Brick / block / concrete_B
Internal walls and doors,Walls and partitions - structure,Timber / metal stud,B,1.632408125,Internal walls and doors_Walls and partitions - structure_Timber / metal stud,Internal walls and doors_Walls and partitions - structure_Timber / metal stud_B
Internal walls and doors,Walls and partitions - structure,Glazed screen,B,25.10122344,Internal walls and doors_Walls and partitions - structure_Glazed screen,Internal walls and doors_Walls and partitions - structure_Glazed screen_B
Internal walls and doors,Walls and partitions - structure,Sliding / folding partition,B,3.600949569,Internal walls and doors_Walls and partitions - structure_Sliding / folding partition,Internal walls and doors_Walls and partitions - structure_Sliding / folding partition_B
Internal walls and doors,Walls and partitions finishes,Concrete / brick / block / stone,B,0.0,Internal walls and doors_Walls and partitions finishes_Concrete / brick / block / stone,Internal walls and doors_Walls and partitions finishes_Concrete / brick / block / stone_B
Internal walls and doors,Walls and partitions finishes,Plaster / render / plasterboard lining,B,2.67262477,Internal walls and doors_Walls and partitions finishes_Plaster / render / plasterboard lining,Internal walls and doors_Walls and partitions finishes_Plaster / render / plasterboard lining_B
Internal walls and doors,Walls and partitions finishes,Fibreboard / acoustic lining,B,2.191537908,Internal walls and doors_Walls and partitions finishes_Fibreboard / acoustic lining,Internal walls and doors_Walls and partitions finishes_Fibreboard / acoustic lining_B
Internal walls and doors,Walls and partitions finishes,Timber lining,B,6.038072237,Internal walls and doors_Walls and partitions finishes_Timber lining,Internal walls and doors_Walls and partitions finishes_Timber lining_B
Internal walls and doors,Walls and partitions finishes,Ceramic tiles,B,4.555201205,Internal walls and doors_Walls and partitions finishes_Ceramic tiles,Internal walls and doors_Walls and partitions finishes_Ceramic tiles_B
Internal walls and doors,Doors,Timber,B,0.393425959,Internal walls and doors_Doors_Timber,Internal walls and doors_Doors_Timber_B
Internal walls and doors,Doors,Metal / plastic,B,0.574619612,Internal walls and doors_Doors_Metal / plastic,Internal walls and doors_Doors_Metal / plastic_B
Sanitary Services,Generally,Generally,B,2.386482591,Sanitary Services_Generally_Generally,Sanitary Services_Generally_Generally_B
Mechanical Services,Heat source & equipment,Generally,B,2.097890205,Mechanical Services_Heat source & equipment_Generally,Mechanical Services_Heat source & equipment_Generally_B
Mechanical Services,"Heating distribution, emitters & controls",Generally,B,8.039701045,"Mechanical Services_Heating distribution, emitters & controls_Generally","Mechanical Services_Heating distribution, emitters & controls_Generally_B"
Mechanical Services,Hot & Cold Water System,Generally including heat source / calorifiers for heating the water,B,3.198189144,Mechanical Services_Hot & Cold Water System_Generally including heat source / calorifiers for heating the water,Mechanical Services_Hot & Cold Water System_Generally including heat source / calorifiers for heating the water_B
Mechanical Services,Gas distribution,Generally,B,1.332742618,Mechanical Services_Gas distribution_Generally,Mechanical Services_Gas distribution_Generally_B
Mechanical Services,Mechanical Ventilation / air conditioning,No mechanical ventilation or air conditioning,B,0.0,Mechanical Services_Mechanical Ventilation / air conditioning_No mechanical ventilation or air conditioning,Mechanical Services_Mechanical Ventilation / air conditioning_No mechanical ventilation or air conditioning_B
Mechanical Services,Mechanical Ventilation / air conditioning,Ventilation,B,3.554578571,Mechanical Services_Mechanical Ventilation / air conditioning_Ventilation,Mechanical Services_Mechanical Ventilation / air conditioning_Ventilation_B
Mechanical Services,Mechanical Ventilation / air conditioning,Air conditioning,B,8.98421849,Mechanical Services_Mechanical Ventilation / air conditioning_Air conditioning,Mechanical Services_Mechanical Ventilation / air conditioning_Air conditioning_B
Electrical Services,Control Gear,Generally,B,10.72178137,Electrical Services_Control Gear_Generally,Electrical Services_Control Gear_Generally_B
Electrical Services,Power,Generally,B,4.144202229,Electrical Services_Power_Generally,Electrical Services_Power_Generally_B
Electrical Services,Lighting System,Generally,B,11.13011871,Electrical Services_Lighting System_Generally,Electrical Services_Lighting System_Generally_B
Electrical Services,Alarms,Generally,B,1.888778496,Electrical Services_Alarms_Generally,Electrical Services_Alarms_Generally_B
Electrical Services,Communications and IT infrastructure,Generally,B,1.016607249,Electrical Services_Communications and IT infrastructure_Generally,Electrical Services_Communications and IT infrastructure_Generally_B
Electrical Services,Lifts and Hoists,Generally,B,4145.345231,Electrical Services_Lifts and Hoists_Generally,Electrical Services_Lifts and Hoists_Generally_B
Re-decorations,External - walls,Unpainted,B,0.0,Re-decorations_External - walls_Unpainted,Re-decorations_External - walls_Unpainted_B
Re-decorations,External - walls,Painted,B,1.953174583,Re-decorations_External - walls_Painted,Re-decorations_External - walls_Painted_B
Re-decorations,"External - windows, doors etc",Timber,B,1.772137227,"Re-decorations_External - windows, doors etc_Timber","Re-decorations_External - windows, doors etc_Timber_B"
Re-decorations,"External - windows, doors etc",Metal / plastic; unpainted,B,0.0,"Re-decorations_External - windows, doors etc_Metal / plastic; unpainted","Re-decorations_External - windows, doors etc_Metal / plastic; unpainted_B"
Re-decorations,"External - windows, doors etc",Metal; painted,B,1.612949206,"Re-decorations_External - windows, doors etc_Metal; painted","Re-decorations_External - windows, doors etc_Metal; painted_B"
Re-decorations,Internal - walls,Unpainted,B,0.0,Re-decorations_Internal - walls_Unpainted,Re-decorations_Internal - walls_Unpainted_B
Re-decorations,Internal - walls,Painted,B,2.613522461,Re-decorations_Internal - walls_Painted,Re-decorations_Internal - walls_Painted_B
Re-decorations,Internal - ceilings,Unpainted,B,0.0,Re-decorations_Internal - ceilings_Unpainted,Re-decorations_Internal - ceilings_Unpainted_B
Re-decorations,Internal - ceilings,Painted,B,0.937663517,Re-decorations_Internal - ceilings_Painted,Re-decorations_Internal - ceilings_Painted_B
Re-decorations,"Internal - windows, doors etc",Generally,B,0.067152346,"Re-decorations_Internal - windows, doors etc_Generally","Re-decorations_Internal - windows, doors etc_Generally_B"
Fixed Furniture and Fittings,"Teaching - science, technology",Generally,B,51.83068901,"Fixed Furniture and Fittings_Teaching - science, technology_Generally","Fixed Furniture and Fittings_Teaching - science, technology_Generally_B"
Fixed Furniture and Fittings,Teaching - other,Generally,B,16.60267599,Fixed Furniture and Fittings_Teaching - other_Generally,Fixed Furniture and Fittings_Teaching - other_Generally_B
Fixed Furniture and Fittings,Non-teaching - catering kitchen,Generally,B,227.5493664,Fixed Furniture and Fittings_Non-teaching - catering kitchen_Generally,Fixed Furniture and Fittings_Non-teaching - catering kitchen_Generally_B
Fixed Furniture and Fittings,Non-teaching - other,Generally,B,13.02088041,Fixed Furniture and Fittings_Non-teaching - other_Generally,Fixed Furniture and Fittings_Non-teaching - other_Generally_B
External Areas,Roads and car parks,Tarmac,B,4.415836795,External Areas_Roads and car parks_Tarmac,External Areas_Roads and car parks_Tarmac_B
External Areas,Roads and car parks,In-situ concrete,B,7.568429834,External Areas_Roads and car parks_In-situ concrete,External Areas_Roads and car parks_In-situ concrete_B
External Areas,Roads and car parks,Slabs / blocks,B,6.173713112,External Areas_Roads and car parks_Slabs / blocks,External Areas_Roads and car parks_Slabs / blocks_B
External Areas,"Paths, pedestrian paved areas, play areas",Tarmac,B,3.471621848,"External Areas_Paths, pedestrian paved areas, play areas_Tarmac","External Areas_Paths, pedestrian paved areas, play areas_Tarmac_B"
External Areas,"Paths, pedestrian paved areas, play areas",In-situ concrete paving,B,6.95243761,"External Areas_Paths, pedestrian paved areas, play areas_In-situ concrete paving","External Areas_Paths, pedestrian paved areas, play areas_In-situ concrete paving_B"
External Areas,"Paths, pedestrian paved areas, play areas",Slab/block paving,B,5.839974041,"External Areas_Paths, pedestrian paved areas, play areas_Slab/block paving","External Areas_Paths, pedestrian paved areas, play areas_Slab/block paving_B"
External Areas,Soft Landscaping,Generally,B,2.120422984,External Areas_Soft Landscaping_Generally,External Areas_Soft Landscaping_Generally_B
External Areas,Mains Services,Generally,B,0.045969569,External Areas_Mains Services_Generally,External Areas_Mains Services_Generally_B
External Areas,Boundary walls and fences,Brick / block / concrete / stone,B,13.40779095,External Areas_Boundary walls and fences_Brick / block / concrete / stone,External Areas_Boundary walls and fences_Brick / block / concrete / stone_B
External Areas,Boundary walls and fences,Timber / metal,B,4.613429325,External Areas_Boundary walls and fences_Timber / metal,External Areas_Boundary walls and fences_Timber / metal_B
External Areas,Boundary walls and fences,Chainlink,B,2.308438522,External Areas_Boundary walls and fences_Chainlink,External Areas_Boundary walls and fences_Chainlink_B
External Areas,Boundary walls and fences,No boundary / others' boundary,B,0.0,External Areas_Boundary walls and fences_No boundary / others' boundary,External Areas_Boundary walls and fences_No boundary / others' boundary_B
External Areas,"Other walls, fences and barriers including around tennis courts, 'MUGAS' etc",Generally,B,0.901769711,"External Areas_Other walls, fences and barriers including around tennis courts, 'MUGAS' etc_Generally","External Areas_Other walls, fences and barriers including around tennis courts, 'MUGAS' etc_Generally_B"
External Areas,Swimming Pools - Structure,Generally,B,2482.969652,External Areas_Swimming Pools - Structure_Generally,External Areas_Swimming Pools - Structure_Generally_B
External Areas,Swimming Pools - Plant,Generally,B,3830.797414,External Areas_Swimming Pools - Plant_Generally,External Areas_Swimming Pools - Plant_Generally_B
External Areas,Drainage - Treatment Plant,Generally,B,0.842775431,External Areas_Drainage - Treatment Plant_Generally,External Areas_Drainage - Treatment Plant_Generally_B
External Areas,Drainage - Other,Generally,B,4.213877155,External Areas_Drainage - Other_Generally,External Areas_Drainage - Other_Generally_B
